,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-11-21,07:20:22.415,  658.09,    1.18,    0.00,    0.00,    0.00,    0.00,  873.14,    0.05,,,,, 1012.35,    2.06,    0.00,    0.00,,,,,  740.99,    8.53,    0.00,    0.00, 2411.44,   11.78,  873.14,    0.05,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2423.21,    0.98,    1.91,    0.00,    0.00,,,,,,,,,    1.09,    2.32,    0.00,    0.00,,,,,    1.23,    2.10,    0.00,    0.00,    3.30,    6.33,    0.00,    0.00,    0.60,    0.66,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    9.63,   2414.74,     18.10,    873.14,      0.05,   3287.88,     18.16,   3306.03
2025-11-21,07:20:22.915,  662.35,    2.41,    0.00,    0.00,    0.00,    0.00,  875.72,    0.06,,,,, 1017.47,    4.64,    0.00,    0.00,,,,,  751.65,   13.74,    0.00,    0.00, 2431.46,   20.79,  875.72,    0.06,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2452.25,    2.12,    2.71,    0.00,    0.00,,,,,,,,,    3.01,    4.15,    0.00,    0.00,,,,,    6.48,    5.11,    0.00,    0.00,   11.62,   11.97,    0.00,    0.00,    0.82,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.59,   2443.08,     32.76,    875.72,      0.06,   3318.80,     32.81,   3351.61
2025-11-21,07:20:23.416,  661.24,    1.64,    0.00,    0.00,    0.00,    0.00,  874.97,    0.06,,,,, 1016.31,    3.16,    0.00,    0.00,,,,,  744.68,   10.89,    0.00,    0.00, 2422.23,   15.69,  874.97,    0.06,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2437.92,    1.72,    2.84,    0.00,    0.00,,,,,,,,,    2.36,    3.77,    0.00,    0.00,,,,,    2.82,    3.66,    0.00,    0.00,    6.90,   10.27,    0.00,    0.00,    0.77,    0.85,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.17,   2429.13,     25.96,    874.97,      0.06,   3304.10,     26.02,   3330.12
2025-11-21,07:20:23.916,  659.43,    1.15,    0.00,    0.00,    0.00,    0.00,  874.83,    0.05,,,,, 1015.83,    2.16,    0.00,    0.00,,,,,  742.27,    9.44,    0.00,    0.00, 2417.53,   12.75,  874.83,    0.05,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2430.28,    1.46,    2.15,    0.00,    0.00,,,,,,,,,    1.82,    2.75,    0.00,    0.00,,,,,    2.00,    2.56,    0.00,    0.00,    5.28,    7.46,    0.00,    0.00,    0.74,    0.80,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   12.75,   2422.81,     20.22,    874.83,      0.05,   3297.65,     20.26,   3317.91
2025-11-21,07:20:24.416,  655.58,    1.20,    0.00,    0.00,    0.00,    0.00,  873.26,    0.06,,,,, 1011.24,    2.12,    0.00,    0.00,,,,,  741.78,    8.71,    0.00,    0.00, 2408.60,   12.03,  873.26,    0.06,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2420.63,    1.22,    1.95,    0.00,    0.00,,,,,,,,,    1.51,    2.44,    0.00,    0.00,,,,,    1.83,    2.24,    0.00,    0.00,    4.56,    6.63,    0.00,    0.00,    0.68,    0.76,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.19,   2413.16,     18.66,    873.26,      0.06,   3286.42,     18.72,   3305.13
2025-11-21,07:20:24.916,  661.97,    1.28,    0.00,    0.00,    0.00,    0.00,  876.05,    0.05,,,,, 1015.78,    2.14,    0.00,    0.00,,,,,  739.28,    8.69,    0.00,    0.00, 2417.03,   12.11,  876.05,    0.05,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2429.14,    1.27,    2.00,    0.00,    0.00,,,,,,,,,    1.51,    2.44,    0.00,    0.00,,,,,    1.64,    2.35,    0.00,    0.00,    4.43,    6.79,    0.00,    0.00,    0.69,    0.75,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.22,   2421.45,     18.90,    876.05,      0.05,   3297.51,     18.95,   3316.46
2025-11-21,07:20:25.416,  656.70,    1.32,    0.00,    0.00,    0.00,    0.00,  872.56,    0.07,,,,, 1010.57,    2.47,    0.00,    0.00,,,,,  742.03,    9.32,    0.00,    0.00, 2409.30,   13.11,  872.56,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2422.41,    1.65,    2.60,    0.00,    0.00,,,,,,,,,    2.68,    3.42,    0.00,    0.00,,,,,    3.10,    3.31,    0.00,    0.00,    7.43,    9.33,    0.00,    0.00,    0.76,    0.86,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   16.75,   2416.73,     22.44,    872.56,      0.07,   3289.29,     22.51,   3311.79
2025-11-21,07:20:25.917,  660.64,    2.38,    0.00,    0.00,    0.00,    0.00,  874.00,    0.09,,,,, 1015.79,    4.81,    0.00,    0.00,,,,,  756.44,   14.38,    0.00,    0.00, 2432.87,   21.58,  874.00,    0.09,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2454.45,    2.20,    3.19,    0.00,    0.00,,,,,,,,,    3.08,    4.68,    0.00,    0.00,,,,,    6.69,    5.40,    0.00,    0.00,   11.98,   13.27,    0.00,    0.00,    0.82,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   25.25,   2444.84,     34.85,    874.00,      0.09,   3318.85,     34.93,   3353.78
2025-11-21,07:20:26.417,  659.84,    1.22,    0.00,    0.00,    0.00,    0.00,  874.71,    0.07,,,,, 1014.26,    2.12,    0.00,    0.00,,,,,  743.22,    8.80,    0.00,    0.00, 2417.32,   12.14,  874.71,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2429.46,    1.12,    1.97,    0.00,    0.00,,,,,,,,,    1.35,    2.39,    0.00,    0.00,,,,,    1.55,    2.06,    0.00,    0.00,    4.02,    6.42,    0.00,    0.00,    0.65,    0.73,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.44,   2421.34,     18.56,    874.71,      0.07,   3296.05,     18.63,   3314.68
2025-11-21,07:20:26.918,  661.55,    1.57,    0.00,    0.00,    0.00,    0.00,  874.68,    0.07,,,,, 1017.65,    3.01,    0.00,    0.00,,,,,  745.32,    9.98,    0.00,    0.00, 2424.52,   14.56,  874.68,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2439.09,    1.97,    2.80,    0.00,    0.00,,,,,,,,,    2.88,    3.81,    0.00,    0.00,,,,,    3.30,    3.90,    0.00,    0.00,    8.15,   10.52,    0.00,    0.00,    0.81,    0.87,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   18.67,   2432.67,     25.08,    874.68,      0.07,   3307.35,     25.15,   3332.50
2025-11-21,07:20:27.418,  659.40,    1.22,    0.00,    0.00,    0.00,    0.00,  875.60,    0.07,,,,, 1014.50,    2.16,    0.00,    0.00,,,,,  745.99,    9.48,    0.00,    0.00, 2419.89,   12.87,  875.60,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2432.75,    1.86,    2.25,    0.00,    0.00,,,,,,,,,    3.12,    3.19,    0.00,    0.00,,,,,    4.60,    3.78,    0.00,    0.00,    9.57,    9.23,    0.00,    0.00,    0.79,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   18.80,   2429.45,     22.10,    875.60,      0.07,   3305.05,     22.16,   3327.21
2025-11-21,07:20:27.918,  659.33,    1.32,    0.00,    0.00,    0.00,    0.00,  874.67,    0.07,,,,, 1012.84,    2.21,    0.00,    0.00,,,,,  743.64,    9.36,    0.00,    0.00, 2415.80,   12.88,  874.67,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2428.68,    1.96,    2.45,    0.00,    0.00,,,,,,,,,    3.08,    3.42,    0.00,    0.00,,,,,    3.93,    3.61,    0.00,    0.00,    8.96,    9.48,    0.00,    0.00,    0.80,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   18.44,   2424.77,     22.36,    874.67,      0.07,   3299.44,     22.43,   3321.87
2025-11-21,07:20:28.418,  654.48,    1.39,    0.00,    0.00,    0.00,    0.00,  868.39,    0.07,,,,, 1008.03,    2.38,    0.00,    0.00,,,,,  743.09,    8.64,    0.00,    0.00, 2405.60,   12.42,  868.39,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2418.02,    1.59,    2.72,    0.00,    0.00,,,,,,,,,    1.81,    3.32,    0.00,    0.00,,,,,    1.77,    2.92,    0.00,    0.00,    5.17,    8.97,    0.00,    0.00,    0.75,    0.78,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.14,   2410.77,     21.39,    868.39,      0.07,   3279.16,     21.46,   3300.62
2025-11-21,07:20:28.918,  630.50,    2.37,    0.00,    0.00,    0.00,    0.00,  831.99,    0.07,,,,,  977.34,    4.68,    0.00,    0.00,,,,,  734.22,   11.67,    0.00,    0.00, 2342.06,   18.73,  831.99,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2360.79,    2.48,    4.81,    0.00,    0.00,,,,,,,,,    3.35,    5.99,    0.00,    0.00,,,,,    9.49,   10.00,    0.00,    0.00,   15.32,   20.80,    0.00,    0.00,    0.85,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   36.11,   2357.37,     39.53,    831.99,      0.07,   3189.37,     39.59,   3228.96
2025-11-21,07:20:29.418,  637.02,    5.51,    0.00,    0.00,    0.00,    0.00,  833.98,    0.07,,,,,  987.00,   11.76,    0.00,    0.00,,,,,  731.72,   22.19,    0.00,    0.00, 2355.75,   39.46,  833.98,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2395.21,    1.98,    4.02,    0.00,    0.00,,,,,,,,,    2.61,    5.16,    0.00,    0.00,,,,,    6.05,   10.12,    0.00,    0.00,   10.64,   19.29,    0.00,    0.00,    0.80,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   29.94,   2366.40,     58.75,    833.98,      0.07,   3200.37,     58.82,   3259.19
2025-11-21,07:20:29.918,  610.57,    0.96,    0.00,    0.00,    0.00,    0.00,  802.34,    0.07,,,,,  945.65,    1.57,    0.00,    0.00,,,,,  696.94,    5.36,    0.00,    0.00, 2253.16,    7.88,  802.34,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2261.04,    2.14,    3.68,    0.00,    0.00,,,,,,,,,    2.42,    3.87,    0.00,    0.00,,,,,    4.91,    7.04,    0.00,    0.00,    9.47,   14.59,    0.00,    0.00,    0.82,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.06,   2262.63,     22.47,    802.34,      0.07,   3064.97,     22.54,   3087.51
2025-11-21,07:20:30.419,  442.13,    1.00,    0.00,    0.00,    0.00,    0.00,   85.68, 1617.97,,,,,  785.38,    1.85,    0.00,    0.00,,,,,  643.69,    3.05,    0.00,    0.00, 1871.20,    5.90,   85.68, 1617.97,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 1877.10,    2.10,    2.89,    0.00,    0.00,,,,,,,,,    2.61,    3.57,    0.00,    0.00,,,,,    4.56,    5.67,    0.00,    0.00,    9.26,   12.12,    0.00,    0.00,    0.82,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   21.39,   1880.46,     18.03,     85.68,   1617.97,   1966.14,   1636.00,   3602.14
2025-11-21,07:20:30.919,  509.85,    1.31,    0.00,    0.00,    0.00,    0.00,    0.00, 2114.49,,,,,  923.51,    2.21,    0.00,    0.00,,,,,  694.80,    3.24,    0.00,    0.00, 2128.15,    6.76,    0.00, 2114.49,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2134.92,    1.91,    2.01,    0.00,    0.00,,,,,,,,,    2.65,    2.80,    0.00,    0.00,,,,,    4.13,    4.82,    0.00,    0.00,    8.69,    9.63,    0.00,    0.00,    0.80,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   18.31,   2136.84,     16.39,      0.00,   2114.49,   2136.84,   2130.88,   4267.72
2025-11-21,07:20:31.419,  359.00,    2.65,    0.00,    0.00,    0.00,    0.00,    0.00, 1494.41,,,,,  659.54,    7.93,    0.00,    0.00,,,,,  811.58,  115.22,    0.00,    0.00, 1830.12,  125.80,    0.00, 1494.41,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 1955.92,    3.48,    3.43,    0.00,    0.00,,,,,,,,,    5.34,    6.01,    0.00,    0.00,,,,,   14.69,   11.54,    0.00,    0.00,   23.51,   20.99,    0.00,    0.00,    0.89,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   44.50,   1853.63,    146.79,      0.00,   1494.41,   1853.63,   1641.20,   3494.83
