,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-11-21,07:25:38.817,  663.72,    3.35,    0.00,    0.00,    0.00,    0.00,  873.10,    0.02,,,,, 1006.08,    7.28,    0.00,    0.00,,,,,  735.85,   15.63,    0.00,    0.00, 2405.66,   26.26,  873.10,    0.02,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2431.92,    3.55,    3.21,    0.00,    0.00,,,,,,,,,    6.60,    4.87,    0.00,    0.00,,,,,    7.68,    5.53,    0.00,    0.00,   17.84,   13.62,    0.00,    0.00,    0.89,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   31.46,   2423.50,     39.88,    873.10,      0.02,   3296.60,     39.91,   3336.51
2025-11-21,07:25:39.317,  668.80,    3.53,    0.00,    0.00,    0.00,    0.00,  872.34,    0.02,,,,, 1012.78,    7.35,    0.00,    0.00,,,,,  788.30,   75.32,    0.00,    0.00, 2469.88,   86.19,  872.34,    0.02,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2556.08,    3.64,    4.71,    0.00,    0.00,,,,,,,,,    5.65,    8.35,    0.00,    0.00,,,,,   10.75,   12.63,    0.00,    0.00,   20.04,   25.70,    0.00,    0.00,    0.89,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   45.74,   2489.92,    111.90,    872.34,      0.02,   3362.26,    111.92,   3474.18
2025-11-21,07:25:39.817,  663.54,    1.98,    0.00,    0.00,    0.00,    0.00,  873.50,    0.03,,,,, 1004.76,    4.24,    0.00,    0.00,,,,,  745.82,   17.10,    0.00,    0.00, 2414.12,   23.32,  873.50,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2437.44,    2.64,    2.91,    0.00,    0.00,,,,,,,,,    3.89,    3.85,    0.00,    0.00,,,,,    8.08,    4.90,    0.00,    0.00,   14.61,   11.66,    0.00,    0.00,    0.85,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   26.27,   2428.73,     34.98,    873.50,      0.03,   3302.23,     35.01,   3337.24
2025-11-21,07:25:40.318,  663.57,    1.03,    0.00,    0.00,    0.00,    0.00,  872.71,    0.03,,,,, 1003.47,    2.12,    0.00,    0.00,,,,,  730.68,   10.29,    0.00,    0.00, 2397.73,   13.43,  872.71,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2411.16,    1.44,    2.06,    0.00,    0.00,,,,,,,,,    1.90,    2.43,    0.00,    0.00,,,,,    2.19,    2.09,    0.00,    0.00,    5.53,    6.57,    0.00,    0.00,    0.73,    0.81,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   12.10,   2403.26,     20.01,    872.71,      0.03,   3275.96,     20.03,   3296.00
2025-11-21,07:25:40.818,  663.46,    1.07,    0.00,    0.00,    0.00,    0.00,  871.97,    0.03,,,,, 1001.65,    2.08,    0.00,    0.00,,,,,  731.86,   10.08,    0.00,    0.00, 2396.98,   13.23,  871.97,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2410.21,    1.50,    2.47,    0.00,    0.00,,,,,,,,,    2.00,    2.89,    0.00,    0.00,,,,,    2.89,    2.64,    0.00,    0.00,    6.39,    7.99,    0.00,    0.00,    0.74,    0.84,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.38,   2403.37,     21.22,    871.97,      0.03,   3275.35,     21.25,   3296.59
2025-11-21,07:25:41.318,  662.65,    0.88,    0.00,    0.00,    0.00,    0.00,  871.94,    0.03,,,,, 1002.32,    1.93,    0.00,    0.00,,,,,  729.31,    9.54,    0.00,    0.00, 2394.28,   12.35,  871.94,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2406.64,    1.52,    2.04,    0.00,    0.00,,,,,,,,,    2.05,    2.40,    0.00,    0.00,,,,,    2.07,    1.98,    0.00,    0.00,    5.64,    6.42,    0.00,    0.00,    0.74,    0.81,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   12.06,   2399.92,     18.77,    871.94,      0.03,   3271.86,     18.80,   3290.66
2025-11-21,07:25:41.818,  661.47,    0.94,    0.00,    0.00,    0.00,    0.00,  872.30,    0.04,,,,, 1001.69,    1.99,    0.00,    0.00,,,,,  731.40,    9.85,    0.00,    0.00, 2394.57,   12.77,  872.30,    0.04,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2407.34,    1.54,    2.27,    0.00,    0.00,,,,,,,,,    1.99,    2.71,    0.00,    0.00,,,,,    2.40,    2.52,    0.00,    0.00,    5.93,    7.50,    0.00,    0.00,    0.75,    0.82,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   13.43,   2400.50,     20.27,    872.30,      0.04,   3272.81,     20.30,   3293.11
2025-11-21,07:25:42.318,  663.40,    1.73,    0.00,    0.00,    0.00,    0.00,  871.47,    0.03,,,,, 1002.53,    3.68,    0.00,    0.00,,,,,  733.28,   11.27,    0.00,    0.00, 2399.21,   16.68,  871.47,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2415.89,    2.29,    2.34,    0.00,    0.00,,,,,,,,,    3.63,    3.20,    0.00,    0.00,,,,,    4.45,    3.19,    0.00,    0.00,   10.37,    8.72,    0.00,    0.00,    0.83,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   19.10,   2409.58,     25.40,    871.47,      0.03,   3281.05,     25.43,   3306.48
2025-11-21,07:25:42.818,  665.18,    2.22,    0.00,    0.00,    0.00,    0.00,  872.74,    0.03,,,,, 1004.34,    4.83,    0.00,    0.00,,,,,  744.37,   14.52,    0.00,    0.00, 2413.89,   21.57,  872.74,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2435.46,    2.20,    2.86,    0.00,    0.00,,,,,,,,,    3.26,    4.21,    0.00,    0.00,,,,,    7.00,    5.22,    0.00,    0.00,   12.46,   12.29,    0.00,    0.00,    0.82,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.75,   2426.35,     33.86,    872.74,      0.03,   3299.09,     33.89,   3332.98
2025-11-21,07:25:43.318,  662.58,    1.36,    0.00,    0.00,    0.00,    0.00,  870.02,    0.05,,,,, 1001.64,    2.88,    0.00,    0.00,,,,,  731.87,   11.08,    0.00,    0.00, 2396.09,   15.33,  870.02,    0.05,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2411.42,    2.30,    2.70,    0.00,    0.00,,,,,,,,,    3.20,    3.64,    0.00,    0.00,,,,,    3.72,    3.76,    0.00,    0.00,    9.22,   10.11,    0.00,    0.00,    0.83,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   19.33,   2405.32,     25.44,    870.02,      0.05,   3275.33,     25.49,   3300.82
2025-11-21,07:25:43.819,  664.15,    1.07,    0.00,    0.00,    0.00,    0.00,  871.26,    0.03,,,,, 1001.49,    2.21,    0.00,    0.00,,,,,  729.68,    9.26,    0.00,    0.00, 2395.33,   12.54,  871.26,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2407.87,    1.32,    2.12,    0.00,    0.00,,,,,,,,,    1.69,    2.65,    0.00,    0.00,,,,,    2.15,    2.60,    0.00,    0.00,    5.16,    7.38,    0.00,    0.00,    0.70,    0.80,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   12.53,   2400.49,     19.92,    871.26,      0.03,   3271.74,     19.94,   3291.68
2025-11-21,07:25:44.319,  668.50,    2.86,    0.00,    0.00,    0.00,    0.00,  873.35,    0.03,,,,, 1009.91,    6.42,    0.00,    0.00,,,,,  788.93,   76.73,    0.00,    0.00, 2467.34,   86.01,  873.35,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2553.35,    4.38,    5.31,    0.00,    0.00,,,,,,,,,    7.41,    9.63,    0.00,    0.00,,,,,   13.48,   14.80,    0.00,    0.00,   25.27,   29.74,    0.00,    0.00,    0.91,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   55.01,   2492.61,    115.74,    873.35,      0.03,   3365.96,    115.78,   3481.74
2025-11-21,07:25:44.820,  652.29,    2.98,    0.00,    0.00,    0.00,    0.00,  852.90,    0.03,,,,,  989.74,    5.61,    0.00,    0.00,,,,,  724.24,   15.40,    0.00,    0.00, 2366.28,   23.99,  852.90,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2390.26,    4.69,    3.87,    0.00,    0.00,,,,,,,,,    8.29,    5.13,    0.00,    0.00,,,,,   10.99,    8.15,    0.00,    0.00,   23.97,   17.15,    0.00,    0.00,    0.92,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   41.12,   2390.25,     41.14,    852.90,      0.03,   3243.15,     41.17,   3284.32
2025-11-21,07:25:45.320,  641.41,    1.11,    0.00,    0.00,    0.00,    0.00,  833.91,    0.03,,,,,  968.75,    2.10,    0.00,    0.00,,,,,  707.61,    9.91,    0.00,    0.00, 2317.77,   13.13,  833.91,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2330.90,    1.97,    2.69,    0.00,    0.00,,,,,,,,,    2.59,    2.85,    0.00,    0.00,,,,,    5.90,    7.77,    0.00,    0.00,   10.46,   13.31,    0.00,    0.00,    0.80,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.76,   2328.23,     26.43,    833.91,      0.03,   3162.14,     26.46,   3188.60
2025-11-21,07:25:45.820,  637.80,    2.15,    0.00,    0.00,    0.00,    0.00,  829.41,    0.03,,,,,  966.79,    4.41,    0.00,    0.00,,,,,  718.14,   15.13,    0.00,    0.00, 2322.73,   21.69,  829.41,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2344.42,    2.98,    3.40,    0.00,    0.00,,,,,,,,,    4.85,    4.37,    0.00,    0.00,,,,,   13.01,   10.94,    0.00,    0.00,   20.84,   18.71,    0.00,    0.00,    0.87,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   39.55,   2343.57,     40.40,    829.41,      0.03,   3172.99,     40.43,   3213.41
2025-11-21,07:25:46.320,  419.60,    1.07,    0.00,    0.00,    0.00,    0.00,  536.29,   34.50,,,,,  641.57,    2.29,    0.00,    0.00,,,,,  476.94,    5.17,    0.00,    0.00, 1538.11,    8.53,  536.29,   34.50,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 1546.64,    2.46,    3.71,    0.00,    0.00,,,,,,,,,    2.84,    3.71,    0.00,    0.00,,,,,    5.12,    6.16,    0.00,    0.00,   10.42,   13.58,    0.00,    0.00,    0.84,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.00,   1548.53,     22.11,    536.29,     34.50,   2084.82,     56.61,   2141.43
2025-11-21,07:25:46.820,  493.19,    1.19,    0.00,    0.00,    0.00,    0.00,    0.00, 2105.06,,,,,  894.34,    1.98,    0.00,    0.00,,,,,  727.07,    3.31,    0.00,    0.00, 2114.61,    6.48,    0.00, 2105.06,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2121.09,    1.83,    2.20,    0.00,    0.00,,,,,,,,,    2.37,    2.70,    0.00,    0.00,,,,,    4.10,    4.49,    0.00,    0.00,    8.31,    9.39,    0.00,    0.00,    0.79,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.70,   2122.92,     15.87,      0.00,   2105.06,   2122.92,   2120.93,   4243.85
2025-11-21,07:25:47.319,  506.04,    1.34,    0.00,    0.00,    0.00,    0.00,    0.00, 2113.38,,,,,  916.95,    2.55,    0.00,    0.00,,,,,  705.43,    5.13,    0.00,    0.00, 2128.42,    9.01,    0.00, 2113.38,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2137.43,    2.58,    2.45,    0.00,    0.00,,,,,,,,,    3.55,    3.66,    0.00,    0.00,,,,,    6.59,    6.50,    0.00,    0.00,   12.72,   12.61,    0.00,    0.00,    0.85,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   25.33,   2141.13,     21.63,      0.00,   2113.38,   2141.13,   2135.01,   4276.14
2025-11-21,07:25:47.820,  239.79,    2.91,    0.00,    0.00,    0.00,    0.00,    0.00,  973.97,,,,,  442.34,   10.58,    0.00,    0.00,,,,,  817.04,  245.79,    0.00,    0.00, 1499.17,  259.28,    0.00,  973.97,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 1758.46,    3.38,    4.38,    0.00,    0.00,,,,,,,,,    5.30,    6.99,    0.00,    0.00,,,,,   13.17,   11.16,    0.00,    0.00,   21.85,   22.53,    0.00,    0.00,    0.88,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   44.38,   1521.02,    281.81,      0.00,    973.97,   1521.02,   1255.78,   2776.80
